id,bilissel_performans_skoru
12533,6.237970241483345
12534,4.055370231076651
12535,6.943535213567448
12536,4.205562926324726
12537,4.688143528209984
12538,3.331375814759957
12539,5.235644719272718
12540,8.54737564086545
12541,6.8597421899205795
12542,8.57812708429453
12543,5.602508362762113
12544,9.498420613787243
12545,6.326638949124798
12546,6.4323430968890065
12547,7.21153989243591
12548,8.123511800594196
12549,5.839753566095419
12550,5.4173580499820115
12551,1.7084402761484054
12552,4.939156104782787
12553,7.240695671584252
12554,2.0227277712376064
12555,9.966844702143266
12556,8.471249352352963
12557,8.382680527705622
12558,3.595695877647482
12559,5.63370044714762
12560,5.2295283761722375
12561,8.664331370387666
12562,6.4020883997521505
12563,3.3013897046712737
12564,7.8400557290269095
12565,6.867429198570973
12566,6.192076312777409
12567,3.700416734755808
12568,6.082489689588847
12569,6.198343809075609
12570,6.226839737471962
12571,8.524552216204107
12572,5.141798362651104
12573,2.9424615234338987
12574,6.8319695767466335
12575,5.8195695102214655
12576,2.6465535739796087
12577,5.464566707467814
12578,5.946649762411447
12579,6.4501563362786065
12580,6.151814372303133
12581,5.603647741641268
12582,4.21405041839194
12583,5.868476373904403
12584,7.501646474607828
12585,4.038826267870308
12586,7.331384987796335
12587,7.97449779743271
12588,2.172758533949648
12589,3.295711852355578
12590,8.768224923751413
12591,7.1483184078622095
12592,6.288352107426308
12593,6.699012182142262
12594,2.7902397387670463
12595,7.135585098884201
12596,7.798504838330612
12597,7.113594278927854
12598,4.882026800575993
12599,6.28413799432394
12600,4.3569244571730135
12601,5.887189177793774
12602,5.575378175237166
12603,8.650143341421538
12604,9.416336574511238
12605,9.528214157622438
12606,6.147689711994484
12607,4.392296937961474
12608,7.149789481712276
12609,4.502460473254208
12610,4.8862214510136095
12611,4.388632144669748
12612,5.654852300060846
12613,8.42851313125644
12614,6.262463995523666
12615,4.996667818676514
12616,8.195456244325493
12617,1.9479045510881592
12618,5.099311473524541
12619,6.603486634947975
12620,8.332978186793412
12621,7.99065398566443
12622,5.623701714877464
12623,6.629036558392228
12624,6.643773220961518
12625,7.376503196280431
12626,6.224898485893589
12627,5.451732754058205
12628,7.848416171100931
12629,8.12148028866982
12630,7.523933679113146
12631,6.157803566776966
12632,4.045124238945654
12633,6.6612183249993
12634,4.801685104974666
12635,4.933980267375046
12636,8.101584174814642
12637,7.533498192967162
12638,4.346442943871285
12639,7.493516303050496
12640,4.358276197018421
12641,6.144116615272039
12642,5.628202519525411
12643,7.367543093238669
12644,2.9369450730362443
12645,6.146348778697057
12646,8.354287605100422
12647,7.045381109408608
12648,7.565794126600266
12649,4.5561115645578845
12650,4.22281817429418
12651,4.852780364589226
12652,6.688993765008828
12653,5.953205244423656
12654,3.7913408342715837
12655,4.9331756539227865
12656,4.691167998707018
12657,7.157398319514769
12658,8.22893818013368
12659,6.1594058827076825
12660,6.031949631918597
12661,3.426518046627848
12662,6.102599528879443
12663,5.581777346754135
12664,4.179735293092726
12665,8.724633237557839
12666,4.940907089604977
12667,8.571580904274835
12668,5.437592711722674
12669,6.376015912619502
12670,5.447268753246428
12671,7.893609450103773
12672,6.841413037957591
12673,3.0108194659632534
12674,8.650954221175313
12675,4.450692594569633
12676,7.953839721290011
12677,10.0
12678,9.100867840144039
12679,6.046742179211338
12680,6.6885066097907675
12681,6.665034123610941
12682,7.419822035922696
12683,6.527048435462002
12684,7.000116414705991
12685,7.324368168249845
12686,7.48712441904797
12687,8.425131048513686
12688,6.1998430859699685
12689,4.569106269421784
12690,8.97449554910657
12691,6.070240475514648
12692,8.184021723389774
12693,7.961204628451341
12694,5.331122628704111
12695,4.621666259572667
12696,4.618324065300319
12697,4.082229905366412
12698,8.077450577830188
12699,6.28040794422637
12700,8.100079304437514
12701,5.505523141808956
12702,5.395464809385267
12703,5.900293190694967
12704,1.5743728917045265
12705,3.236692511089901
12706,6.654793474184169
12707,2.6513943984130126
12708,5.904763068919012
12709,7.720194016774904
12710,6.669889566962524
12711,2.060577967629072
12712,5.20351656910982
12713,5.6571254679000145
12714,3.9978095488156153
12715,4.897738128260253
12716,7.374407977078557
12717,6.018475562112345
12718,5.038668363815101
12719,4.916808429451943
12720,6.166906306150102
12721,8.810252271460673
12722,4.514526930164312
12723,6.419428678214286
12724,8.321981348481794
12725,6.440044457947035
12726,7.213955471487459
12727,4.807979743212419
12728,8.378118383004102
12729,3.776558893045776
12730,7.376223134668097
12731,9.163871827348794
12732,5.466460502559794
12733,4.335525096107165
12734,6.755206906297465
12735,7.495130835637495
12736,5.986516049909016
12737,8.325598381511387
12738,8.10602535312785
12739,8.39002330186646
12740,5.060494766182494
12741,2.2025201560953103
12742,5.9731181248684235
12743,8.64349130031506
12744,6.3207832160273325
12745,9.01282184202917
12746,4.041391180903105
12747,5.735288139157966
12748,6.18579877712495
12749,4.158421474169912
12750,4.670683013794518
12751,3.998776547312911
12752,7.090635926682921
12753,7.8117130037436695
12754,3.093602174256289
12755,8.821048344774077
12756,7.103077911443002
12757,8.538026155984541
12758,5.266628269242122
12759,6.767262345346907
12760,8.536812472635985
12761,3.7290736464089784
12762,8.875524857494396
12763,1.910795703721757
12764,4.590643314856055
12765,6.971986517170411
12766,8.218347794303876
12767,5.337182885088145
12768,5.470810592129874
12769,3.909992919524171
12770,6.590186475804517
12771,6.571448685656486
12772,2.512895216441069
12773,1.4676971172262316
12774,7.746162028189977
12775,5.005713935940259
12776,5.381020948009341
12777,6.899169861009044
12778,8.214938276609288
12779,7.9029780158471965
12780,7.230464537469784
12781,3.6000954881702336
12782,4.6542512156756635
12783,6.887622962996364
12784,6.399060192113204
12785,4.535978907203666
12786,6.822103714337091
12787,7.638794998052042
12788,3.994502492747655
12789,4.472102173244946
12790,8.612764320264843
12791,6.22747587505311
12792,8.523581982608645
12793,7.149019094567376
12794,6.759299147636794
12795,7.367860382852708
12796,8.164763282391808
12797,4.500471838431785
12798,7.578018447884358
12799,6.178139885466923
12800,3.2457695313114745
12801,5.971850006567319
12802,8.73110232970479
12803,3.9294825908616886
12804,5.261964001817078
12805,2.8545922008067963
12806,8.536750560638653
12807,4.561161193859098
12808,4.590493619802129
12809,4.842705382519414
12810,5.667558271530842
12811,7.667167206527311
12812,8.685884550467641
12813,7.678429946328335
12814,7.797230691646675
12815,7.486698363951329
12816,6.3435303262807645
12817,5.007582854391214
12818,9.096389694113272
12819,4.672287587552655
12820,8.463133117867335
12821,3.1376256993792015
12822,5.673845339804238
12823,4.96316997900465
12824,9.765265540270615
12825,9.393681965140557
12826,8.487031069564349
12827,6.312469676925458
12828,6.406988234975092
12829,6.167325596497049
12830,9.017743445281246
12831,6.142635547936605
12832,5.384349199222042
12833,7.75658874354292
12834,7.352353541387409
12835,6.384902969550054
12836,9.081004817199757
12837,5.036886601126037
12838,6.568656768599099
12839,4.3572961200214655
12840,8.627900481551574
12841,5.189668133833491
12842,3.9434121730598735
12843,6.906130036034018
12844,5.510484837803992
12845,1.988691891081742
12846,7.7151337431662945
12847,4.293888029458261
12848,4.995913381326262
12849,7.350605940200422
12850,6.898167658340296
12851,4.679503227023187
12852,5.820532949982875
12853,5.9671359178267505
12854,2.89481369521354
12855,5.802491878541703
12856,4.349589318072612
12857,4.623227896904345
12858,5.0892229718595825
12859,4.850014773955491
12860,8.412004344983686
12861,6.97001148160099
12862,6.3561062604846725
12863,9.065703712627377
12864,5.05805153055095
12865,6.371638645366634
12866,7.361671517663112
12867,4.390415816982357
12868,6.164008471437972
12869,8.853246636653852
12870,5.1419562559074645
12871,7.120909562951888
12872,4.386568465522937
12873,7.745806780293687
12874,5.242482668965497
12875,1.8593231583733725
12876,8.001999677350957
12877,4.847224883959332
12878,5.0643174658261145
12879,8.985761189772523
12880,7.262378807211534
12881,9.425372859681092
12882,6.21123306545333
12883,7.939323613009739
12884,3.847270864917338
12885,7.661499776974883
12886,8.353903009324297
12887,6.668826839019847
12888,5.3063605319941765
12889,8.524154785471561
12890,4.404631427166984
12891,8.431747795680398
12892,4.785517643812826
12893,6.864143068031041
12894,3.493638016887506
12895,5.687434160685994
12896,5.6972557061305205
12897,3.765903356602297
12898,6.662174013624998
12899,8.238728682072493
12900,1.8423603510315194
12901,7.534048617783292
12902,6.415008125114241
12903,7.600650561049797
12904,4.884615599209147
12905,9.470035588537892
12906,6.712821819452072
12907,2.03877790705379
12908,6.43716845170159
12909,3.651628766540502
12910,9.0565763788015
12911,5.773972283432703
12912,3.115805667059589
12913,6.772303738236597
12914,4.544750810542744
12915,5.354260035176502
12916,6.912028022680847
12917,7.847716256599689
12918,3.38056454617738
12919,6.956792785900062
12920,6.326850544079429
12921,4.669043251293324
12922,6.910837949490703
12923,5.603835299185466
12924,6.731745669570138
12925,2.3583614498260355
12926,5.461693600147631
12927,6.1112682269527525
12928,6.61830705351757
12929,8.334705266174119
12930,4.111755292787308
12931,5.107210364776291
12932,8.322928398490557
12933,8.154293216278978
12934,4.617954726756219
12935,7.6616955517532634
12936,4.719807406821406
12937,8.193067508903528
12938,8.267035503525006
12939,6.975434579564853
12940,9.586134021217537
12941,4.029857373512913
12942,3.7405040966612297
12943,9.030386091557203
12944,6.691538213930277
12945,6.360352900097807
12946,7.028103986061411
12947,5.664478172162694
12948,4.859849300730591
12949,9.156531364090872
12950,6.51958408710218
12951,2.315985444276079
12952,5.8324715301405385
12953,6.1859949139282655
12954,8.838541999482782
12955,2.2031786591877554
12956,5.30457153366119
12957,6.051335951712525
12958,8.533755460288031
12959,3.5391581115533657
12960,2.2509937686305683
12961,7.061408996465187
12962,5.4060540037497375
12963,4.8801492338337376
12964,7.775430101818055
12965,4.614209519419069
12966,2.813335408232509
12967,5.430666034216047
12968,4.882819247406706
12969,4.749195148676579
12970,6.28101720303172
12971,4.355958280101012
12972,5.504382306408822
12973,6.86328382170873
12974,2.8931879614643687
12975,5.560294346507466
12976,7.462910901619826
12977,2.9894666924425333
12978,8.496591986486443
12979,8.065650870495688
12980,4.79364595782555
12981,2.849819794868682
12982,9.782864449690916
12983,6.535186111366577
12984,5.112502639231325
12985,3.028711727808593
12986,7.770003854817853
12987,8.157907652043459
12988,7.468437952068475
12989,4.150081016101689
12990,5.796466295988056
12991,4.442162002923882
12992,5.280380285968212
12993,3.8637933401184226
12994,6.8918140562713965
12995,6.6778774658028
12996,4.595799374573371
12997,7.09490986394046
12998,6.43902577354919
12999,6.0960814123723575
13000,4.395695223952207
13001,7.752791290001753
13002,9.480576454685556
13003,4.90421232427876
13004,8.981186754758369
13005,1.3493949302800234
13006,3.904984188049882
13007,5.257295525546857
13008,4.330102424077473
13009,8.618289944071948
13010,4.894479989454998
13011,7.3206942204537455
13012,8.004646705237962
13013,5.171187788323406
13014,5.43107303545323
13015,6.195241765584808
13016,6.718043173746308
13017,5.995251365389984
13018,2.4606858478089095
13019,4.275805344053147
13020,4.7331958632629405
13021,7.036008404885992
13022,9.13099113720053
13023,5.937617661421937
13024,5.284665508110982
13025,5.665092704879706
13026,5.275950868935316
13027,7.455285354912224
13028,7.635844262058377
13029,4.870031877466947
13030,4.7889337860014365
13031,4.813066291965637
13032,3.023246543149818
13033,6.760297718434709
13034,4.285338545397695
13035,7.499488921258738
13036,7.109815273220395
13037,5.3066293928357675
13038,7.340788301937442
13039,6.366948219461678
13040,5.121407276568517
13041,3.1506141776245067
13042,3.6228644154640826
13043,1.585836980832303
13044,5.542457871422137
13045,5.049039468449862
13046,5.131376675506235
13047,8.70583574309738
13048,7.55235559882486
13049,7.098364411748078
13050,8.301331339861301
13051,4.250838796145112
13052,6.915397447198875
13053,6.878840608309654
13054,8.985996394670053
13055,5.318408231187795
13056,3.491630032367189
13057,2.0133139617474645
13058,6.429258035730917
13059,6.034178654272652
13060,5.772535794431427
13061,4.514242909057522
13062,7.234222806085814
13063,9.289971300838433
13064,1.6604638211192553
13065,4.458044864208641
13066,7.0043330919239475
13067,9.156316246444238
13068,7.4894898342942495
13069,7.35000172536941
13070,4.516991282778421
13071,4.815930702621529
13072,6.036782173585626
13073,6.359855809209682
13074,3.723700271732646
13075,3.6147691880589177
13076,4.6613571861266125
13077,5.7733420868481895
13078,6.401004892163834
13079,4.150324696444412
13080,7.659140891862542
13081,5.840248814432595
13082,4.197001032092226
13083,3.4817725130623995
13084,5.149090873073865
13085,4.402649281277339
13086,5.691375178735776
13087,3.229000242991306
13088,3.241728281841199
13089,9.381036387999123
13090,7.843144097069147
13091,7.98382537519784
13092,7.521721344592411
13093,5.949724862539638
13094,3.0534559184978125
13095,5.491711119575578
13096,6.113219631960103
13097,3.9629855954054185
13098,6.403009725142966
13099,8.519751692131315
13100,4.187785730906255
13101,5.66267251364517
13102,1.3945580090495402
13103,7.091778361732012
13104,6.596089701511216
13105,6.855750642584768
13106,6.2644009517592005
13107,3.645732801029136
13108,8.534767289731015
13109,5.631191279308093
13110,4.6527341449061685
13111,5.558654261178097
13112,7.4957301265462775
13113,5.862851960356718
13114,8.739445632573052
13115,6.395262346928441
13116,8.18281520932558
13117,1.8859028965961824
13118,9.828960269482412
13119,6.283806754236252
13120,3.0014554179851562
13121,5.688260643085883
13122,6.713418524703203
13123,5.768625064928656
13124,4.087199592850279
13125,5.2586028596482315
13126,4.41664356452266
13127,2.0594446424738613
13128,7.814775189883991
13129,4.699762251592864
13130,7.245870644536172
13131,2.073499276349702
13132,5.927032011068377
13133,5.116718336479066
13134,7.334489996965852
13135,4.948649068456589
13136,2.3995547776290547
13137,7.194436498049306
13138,6.795062665534102
13139,4.9033191382502
13140,8.760154443458376
13141,6.6786331245555095
13142,4.529093668410171
13143,8.181148081737303
13144,7.7671252263715855
13145,5.982101598689502
13146,7.149599242047459
13147,6.681212265451987
13148,6.556131083648353
13149,7.4759311307465515
13150,3.773843588564162
13151,2.7889037215642536
13152,7.144508753036957
